ID,disbursed_amount,asset_cost,ltv,branch_id,region,Date.of.Birth,Employment.Type,DisbursalDate,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
14236,58447,73793,81.99,251,North,01-01-1991,Self employed,04-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14237,68169,95736,73.12,11,East,01-01-1990,Self employed,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14243,58013,68707,85.87,5,East,20-07-1980,Salaried,03-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14249,52978,74479,73.17,36,East,01-01-1994,Self employed,20-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14250,59947,72092,84.61,146,West,01-01-1972,Salaried,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14262,53303,69949,77.2,5,East,10-09-1984,Self employed,28-08-2018,1,1,0,0,0,0,738,0,0yrs 9mon,0
14269,42394,60670,70.88,160,North,14-06-1986,Salaried,22-08-2018,1,1,1,0,0,0,401,2,2yrs 9mon,0
14273,52303,68480,77.39,136,West,26-05-1980,Self employed,23-09-2018,1,1,0,0,0,0,681,1,2yrs 1mon,1
14278,64882,74250,88.89,82,South,31-03-1965,Self employed,19-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14281,53578,98586,55.79,251,North,01-10-1964,Self employed,27-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14283,48349,68370,71.67,67,South,01-06-1970,Salaried,30-10-2018,1,1,0,0,0,0,300,0,3yrs 5mon,1
14284,69069,89921,77.73,146,West,01-01-1980,Salaried,30-09-2018,1,1,0,0,0,0,726,1,1yrs 11mon,0
14291,57813,69110,85.81,36,East,01-01-1981,Self employed,26-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14295,55059,66251,84.53,16,East,10-10-1988,Self employed,08-08-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
14297,95392,154348,64.72,162,North,15-10-1977,Salaried,22-10-2018,1,1,0,0,0,0,774,1,2yrs 8mon,0
14301,60217,76807,80.72,5,East,14-08-1990,Salaried,06-10-2018,1,0,0,1,0,0,738,0,2yrs 1mon,0
14304,53003,64290,83.99,136,West,12-04-1968,Salaried,13-08-2018,1,1,0,0,0,0,678,0,4yrs 1mon,0
14310,42394,61390,71.67,130,West,18-08-1995,Self employed,17-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14312,61647,74031,84.69,36,East,01-01-1970,Salaried,20-10-2018,1,0,0,1,0,0,723,0,2yrs 2mon,0
14314,90269,118660,78.97,74,South,01-01-1981,Self employed,12-10-2018,1,1,0,0,0,0,708,0,2yrs 11mon,0
14315,69857,97392,74.95,20,East,02-03-1992,Salaried,10-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14323,66369,90950,74.99,34,East,02-08-1975,Self employed,14-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14331,55489,74093,79.63,78,South,01-01-1976,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14335,58759,67036,89.5,34,East,08-01-1984,Self employed,22-10-2018,1,1,0,0,0,0,738,0,0yrs 6mon,0
14342,55359,63598,89.78,19,East,17-08-1994,Self employed,20-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14344,41094,61767,68.81,15,East,01-01-1982,Self employed,30-08-2018,1,1,0,0,0,0,0,0,1yrs 3mon,0
14346,47249,59950,79.9,13,East,16-10-1969,,22-09-2018,1,1,0,0,0,0,650,0,2yrs 6mon,0
14349,60147,90138,69.01,120,West,01-01-1999,,10-10-2018,1,1,0,0,0,0,549,0,0yrs 3mon,1
14351,64400,73889,89.86,121,West,01-01-1983,Self employed,25-10-2018,1,1,0,0,0,0,619,2,2yrs 4mon,0
14354,50518,80050,66.21,120,West,01-01-1982,Self employed,10-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14356,95391,155988,64.04,254,North,01-01-1968,Self employed,15-10-2018,1,1,0,0,0,0,16,0,2yrs 10mon,0
14357,51503,71145,74.07,79,South,01-01-1969,Salaried,24-09-2018,1,1,0,0,0,0,657,0,2yrs 11mon,0
14365,58113,67260,89.21,121,West,19-10-1984,Self employed,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14374,48349,98466,50.78,11,East,01-02-1995,Self employed,13-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14376,56159,64046,89.78,160,North,01-01-1980,Self employed,23-10-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
14378,53699,67513,82.95,74,South,01-08-1972,Salaried,21-09-2018,1,1,0,0,0,0,377,0,5yrs 1mon,0
14384,49078,59500,84.87,85,West,01-01-1982,Salaried,13-09-2018,1,1,0,0,0,0,758,0,3yrs 2mon,0
14390,55013,74360,75.31,16,East,11-07-1998,,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14396,48849,77589,64.44,14,East,28-02-1996,Self employed,19-10-2018,1,1,0,0,0,0,771,0,1yrs 5mon,2
14399,78679,106046,75.34,135,West,14-11-1989,Salaried,26-10-2018,1,1,1,0,0,0,703,1,3yrs 0mon,0
14400,36475,52010,73.59,146,West,10-08-1988,Salaried,28-09-2018,1,1,0,0,0,0,758,0,2yrs 9mon,0
14415,59413,129167,47.23,1,East,07-03-1982,Self employed,08-10-2018,1,1,0,0,0,0,700,0,3yrs 9mon,0
14416,75879,103000,74.85,135,West,28-06-1996,Salaried,30-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14419,48349,65210,76.68,3,East,20-12-1981,Salaried,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14420,48349,62165,80.43,3,East,27-03-1990,Salaried,24-09-2018,1,1,1,0,0,0,512,1,0yrs 6mon,1
14428,63682,73800,88.62,2,East,01-01-1966,Self employed,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14430,46249,62390,76.13,67,South,10-09-1986,Salaried,18-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14435,54655,66356,84.99,34,East,22-12-1991,Salaried,30-08-2018,1,1,0,0,0,0,584,1,0yrs 6mon,0
14439,43394,68854,65.36,165,North,15-08-1988,Salaried,16-08-2018,1,1,0,0,0,0,574,0,2yrs 11mon,0
14440,35299,72864,52.15,3,East,16-09-1961,Self employed,11-09-2018,1,1,0,0,0,0,300,1,5yrs 3mon,0
14446,57513,69747,83.87,63,South,17-09-1992,Salaried,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14449,56203,73677,80.64,5,East,13-11-1982,Self employed,29-10-2018,1,1,0,0,0,0,708,0,1yrs 1mon,0
14450,54609,63015,88.87,73,South,01-01-1986,Self employed,30-09-2018,1,1,0,0,0,0,738,0,0yrs 7mon,1
14451,54303,69660,78.95,19,East,01-06-1961,Salaried,15-10-2018,1,1,0,0,0,0,738,0,1yrs 0mon,0
14462,55335,67791,85,19,East,03-10-1981,Self employed,16-10-2018,1,1,0,0,0,0,706,1,0yrs 6mon,1
14464,36439,66400,57.23,159,North,20-02-1995,Self employed,16-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14466,32484,69354,49.02,42,South,01-01-1976,Self employed,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14468,52703,68930,79.79,105,West,01-02-1975,Self employed,27-10-2018,1,1,0,0,0,0,15,0,0yrs 0mon,0
14469,42694,65445,67.08,67,South,06-04-1987,Salaried,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14470,32484,91453,37.18,120,West,01-01-2000,,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14475,53650,75450,73.76,16,East,01-01-1973,,28-09-2018,1,1,0,0,0,0,610,0,1yrs 4mon,1
14479,54913,62754,89.24,72,South,10-02-1961,Salaried,04-09-2018,1,1,0,0,0,0,738,0,0yrs 11mon,0
14481,55000,68211,83.56,147,West,11-01-1990,Salaried,10-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14489,38275,75100,53.26,152,North,06-06-1975,Self employed,03-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14509,51578,72028,72.89,251,North,01-10-1976,Self employed,26-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14513,44049,62188,73.49,34,East,23-09-1993,Salaried,28-08-2018,1,1,0,0,0,0,845,0,4yrs 8mon,0
14514,58013,80917,74.15,8,East,20-10-1976,Self employed,03-10-2018,1,1,0,0,0,0,305,0,4yrs 0mon,0
14520,58259,80005,75,42,South,04-08-1996,Self employed,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14526,22921,92096,26.06,120,West,01-07-1988,Salaried,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14531,62032,74502,84.99,2,East,18-12-1994,Salaried,17-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14533,47000,69572,69.42,73,South,07-02-1985,Salaried,13-10-2018,1,1,0,0,0,0,463,1,2yrs 0mon,0
14534,41144,54176,79.92,105,West,16-12-1993,Salaried,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14537,40894,53739,78.16,3,East,30-04-1992,Salaried,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14544,60667,88864,72.02,120,West,01-01-1995,Self employed,25-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14551,54303,69228,79.45,16,East,21-08-1995,Salaried,09-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14554,55312,66650,85,67,South,05-03-1974,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
14555,51027,79975,68.77,255,North,13-02-1987,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
14558,71817,101588,72.84,7,East,31-10-1996,Self employed,06-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14560,52303,71780,75.23,1,East,07-11-1981,Self employed,20-08-2018,1,1,0,0,0,0,513,2,4yrs 0mon,0
14563,63213,72075,88.8,158,North,02-04-1993,Salaried,20-10-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
14565,56943,70996,84.79,162,North,14-02-1996,Salaried,12-10-2018,1,1,0,0,0,0,733,0,0yrs 7mon,1
14567,40394,57580,72.94,79,South,10-10-1980,Salaried,14-08-2018,1,1,0,0,0,0,17,0,0yrs 2mon,1
14568,38439,57528,68.66,42,South,05-02-1997,Self employed,07-08-2018,1,1,0,1,0,0,0,0,0yrs 0mon,0
14569,26000,64243,43.58,13,East,01-04-1967,Self employed,17-08-2018,1,1,0,0,0,0,762,0,3yrs 10mon,0
14571,51223,69423,77.78,120,West,05-01-1998,,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14587,78751,90396,88.5,10,East,01-05-1992,,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14588,57513,66424,89.58,79,South,01-01-1996,Salaried,12-09-2018,1,1,0,0,0,0,825,0,0yrs 6mon,1
14591,23074,39482,63.32,5,East,14-06-1990,Salaried,30-08-2018,1,1,1,0,0,0,728,0,0yrs 3mon,4
14604,46349,74746,64.22,68,South,01-11-1992,Self employed,08-09-2018,1,0,0,1,0,0,825,0,0yrs 8mon,0
14611,57759,97905,60.26,8,East,10-04-1988,Self employed,06-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14618,50303,67158,75.94,207,North,24-11-1995,Self employed,11-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14621,40394,65032,64.58,19,East,09-01-1978,Salaried,20-08-2018,1,1,0,0,0,0,771,0,4yrs 3mon,0
14622,65022,81038,83.91,152,North,10-05-1967,Self employed,23-09-2018,1,1,0,0,0,0,659,0,0yrs 11mon,2
14623,58708,71027,88.7,103,West,10-01-1975,Salaried,29-08-2018,1,1,0,0,0,0,629,2,4yrs 10mon,0
14627,45300,66685,70.48,202,North,20-10-1982,Salaried,27-09-2018,1,1,0,0,0,0,414,0,4yrs 3mon,0
14629,45185,60184,79.76,61,South,31-03-1963,Self employed,22-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14647,73717,100924,74.21,77,South,30-06-1994,Salaried,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14650,50198,69700,76.76,74,South,01-01-1970,Salaried,26-10-2018,1,1,0,0,0,0,547,0,3yrs 5mon,0
14655,56913,71793,84.13,5,East,15-06-1994,Salaried,16-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14674,70123,117725,61.16,152,North,01-01-1988,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14676,53703,64572,84.25,257,North,25-05-1987,Self employed,26-10-2018,1,1,0,0,0,0,850,0,6yrs 11mon,0
14678,95490,154556,63.41,42,South,01-01-1997,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14680,40554,74724,58.88,103,West,13-05-1986,Salaried,22-09-2018,1,1,1,0,0,0,723,0,3yrs 1mon,0
14685,58813,72258,83.04,18,East,09-05-1989,Self employed,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14698,43849,61457,74.04,202,North,01-01-1981,Salaried,24-08-2018,1,0,0,1,0,0,418,1,1yrs 9mon,0
14701,73523,100400,74.6,2,East,30-03-1991,Salaried,13-08-2018,1,1,0,0,0,0,498,1,5yrs 2mon,0
14706,38841,68000,58.82,67,South,26-03-1998,,19-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14709,51803,66280,79.96,79,South,18-01-1983,Self employed,06-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14710,48923,65021,81.51,103,West,05-10-1979,Salaried,07-08-2018,1,1,0,0,0,0,710,0,1yrs 1mon,0
14716,58841,70994,85.21,251,North,01-10-1966,Self employed,17-09-2018,1,0,0,1,0,0,763,0,1yrs 8mon,2
14726,60713,86000,72.67,42,South,01-01-1981,Self employed,29-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14731,49713,60782,87.2,3,East,14-11-1971,Self employed,22-10-2018,1,1,0,0,0,0,819,0,11yrs 1mon,0
14732,70837,137431,53.85,9,East,12-03-1980,Self employed,23-09-2018,1,1,0,0,0,0,686,0,5yrs 2mon,0
14739,64170,82500,79.9,2,East,10-01-1984,Self employed,13-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
14741,63463,93155,69.78,74,South,01-01-1980,Salaried,22-10-2018,1,1,0,0,0,0,686,0,1yrs 2mon,0
14744,49897,68437,73.93,66,South,05-03-1980,Self employed,03-08-2018,1,1,0,0,0,0,825,0,1yrs 1mon,0
14747,32984,42657,79.71,3,East,10-07-1993,Salaried,16-09-2018,1,1,0,0,0,0,17,0,0yrs 0mon,1
14748,53303,78800,69.8,152,North,07-11-1979,Self employed,20-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14749,59563,78300,77.91,146,West,08-06-1992,Salaried,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14753,30419,70735,45.24,2,East,12-05-1987,Salaried,18-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14754,66031,76000,88.82,2,East,05-05-1982,Self employed,05-09-2018,1,1,0,0,0,0,708,0,0yrs 7mon,1
14760,40054,63400,66.25,8,East,01-01-1985,Self employed,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14769,47924,62000,83.55,3,East,01-01-1980,Salaried,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14770,49000,65421,77.96,146,West,12-08-1979,Self employed,31-08-2018,1,1,0,0,0,0,300,0,2yrs 7mon,0
14772,61713,104000,60.58,2,East,26-02-1996,Salaried,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14778,44409,56150,83.7,19,East,20-03-1991,Self employed,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14779,28864,41428,74.83,74,South,01-01-1994,Salaried,20-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14783,48943,66977,77.64,5,East,28-02-1986,Salaried,03-09-2018,1,1,0,0,0,0,339,1,1yrs 6mon,2
14790,64312,76847,89.79,138,West,23-06-1977,Self employed,30-09-2018,1,1,0,0,0,0,17,0,0yrs 0mon,0
14807,55013,69265,80.85,20,East,20-06-1987,Salaried,19-09-2018,1,1,0,0,0,0,562,1,1yrs 5mon,0
14813,60213,68000,89.71,2,East,19-09-1996,Self employed,23-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14814,52478,71816,74.91,70,South,14-10-1990,Salaried,25-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
14820,51003,69645,74.95,61,South,11-10-1989,Self employed,18-08-2018,1,1,0,0,0,0,576,0,2yrs 4mon,0
14831,72123,100182,72.87,103,West,24-01-1998,,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14852,54113,71220,78.77,29,East,01-01-1983,Self employed,27-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14854,30784,40483,79.79,3,East,26-11-1992,Self employed,25-08-2018,1,1,0,1,0,0,653,0,0yrs 9mon,0
14857,53803,90202,60.42,19,East,04-06-1989,Salaried,30-10-2018,1,1,0,0,0,0,825,0,1yrs 8mon,0
14868,59259,66753,89.88,48,South,04-05-1988,Self employed,14-10-2018,1,1,0,0,0,0,545,0,1yrs 9mon,1
14870,72817,105522,71.08,1,East,01-11-1994,Self employed,31-10-2018,1,1,0,0,0,0,300,0,2yrs 8mon,0
14873,59847,92745,66.53,251,North,26-01-1974,Salaried,28-09-2018,1,0,0,1,0,0,825,0,1yrs 1mon,0
14878,51803,69200,76.59,101,West,01-01-1973,Salaried,19-10-2018,1,1,0,0,0,0,300,0,0yrs 0mon,1
14881,27929,40000,73.5,202,North,01-01-1968,Self employed,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14887,17619,67911,27.98,42,South,02-03-1993,Self employed,24-08-2018,1,1,0,0,1,0,0,0,0yrs 0mon,0
14890,45869,85174,56.36,136,West,15-05-1988,Salaried,21-08-2018,1,1,0,0,0,0,16,0,0yrs 7mon,0
14897,33639,47072,74.78,77,South,20-12-1992,Salaried,28-08-2018,1,1,0,0,0,0,619,0,4yrs 0mon,0
14898,71817,94210,79.61,105,West,26-08-1990,Salaried,20-10-2018,1,1,0,0,0,0,737,0,2yrs 2mon,0
14908,63450,75450,89.6,8,East,01-01-1973,Salaried,23-10-2018,1,0,0,1,0,0,686,0,5yrs 1mon,0
14909,52203,66660,80.26,67,South,01-01-1971,Self employed,22-10-2018,1,1,0,0,0,0,717,0,2yrs 11mon,0
14910,59473,75088,82.57,5,East,15-07-1969,Salaried,10-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
14911,39844,56599,73.32,147,West,01-01-1978,Salaried,07-09-2018,1,1,0,0,0,0,738,0,0yrs 3mon,0
14913,54853,70712,82.02,7,East,25-01-1991,Self employed,09-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14919,62849,73339,89.99,19,East,07-12-1987,Salaried,01-08-2018,1,0,0,1,0,0,300,0,5yrs 5mon,0
14931,45349,81414,57.73,29,East,01-01-1985,Self employed,24-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14933,41394,62762,68.51,19,East,21-11-1981,Salaried,07-08-2018,1,0,0,1,0,0,845,0,3yrs 3mon,0
14934,58013,79200,74.49,152,North,03-10-1995,Salaried,05-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14940,46349,68149,70.43,68,South,12-12-1962,Self employed,08-08-2018,1,1,0,0,0,0,582,0,11yrs 2mon,1
14941,51503,67121,79.26,162,North,12-09-1989,Self employed,30-08-2018,1,1,0,0,0,0,591,1,4yrs 3mon,0
14942,40394,67732,62.01,9,East,12-11-1961,Self employed,01-08-2018,1,1,0,0,0,0,763,0,1yrs 11mon,0
14945,58913,98494,61.63,42,South,01-01-1991,Self employed,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14951,43594,67499,66.67,160,North,01-01-1963,Self employed,31-10-2018,1,1,0,0,0,0,585,0,3yrs 0mon,0
14962,62713,75434,84.84,138,West,07-02-1995,Self employed,19-10-2018,1,1,0,0,0,0,582,0,0yrs 7mon,0
14963,44849,63872,72.8,20,East,01-01-1987,Self employed,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14965,64169,73992,89.2,82,South,21-08-1967,Salaried,18-09-2018,1,1,0,0,0,0,832,0,1yrs 0mon,0
14966,72317,104015,71.14,3,East,15-06-1970,Salaried,24-08-2018,1,1,0,0,0,0,792,0,14yrs 0mon,0
14972,44439,62720,74.17,78,South,08-11-1986,Salaried,21-10-2018,1,1,1,0,0,0,614,1,3yrs 10mon,0
14974,23762,61520,40.52,147,West,23-10-1996,Salaried,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14980,49850,71354,71.47,138,West,27-04-1985,Self employed,17-10-2018,1,1,0,0,0,0,569,1,1yrs 2mon,0
14981,58259,74194,79.52,258,North,01-01-1961,Salaried,31-10-2018,1,1,0,0,0,0,774,0,1yrs 11mon,0
14982,67169,80300,84.68,3,East,22-09-1989,Salaried,11-10-2018,1,1,0,1,0,0,15,0,0yrs 0mon,0
14984,70123,94810,74.89,2,East,09-03-1989,Salaried,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
14989,60447,105509,58.29,36,East,01-01-1993,Self employed,31-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
14990,63213,74918,86.76,19,East,02-07-1990,Salaried,22-10-2018,1,1,0,0,0,0,597,0,1yrs 0mon,0
14996,65782,84918,79.96,20,East,15-09-1989,Salaried,30-09-2018,1,1,0,0,0,0,680,0,1yrs 1mon,0
14997,41994,70639,60.87,18,East,01-06-1967,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15005,55046,63806,89,85,West,01-06-1970,Salaried,17-10-2018,1,1,0,0,0,0,728,0,4yrs 1mon,0
15010,40294,56882,72.96,18,East,20-02-1981,Self employed,08-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15011,63280,100105,66.34,36,East,01-01-1975,Salaried,24-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
15012,118932,154848,79.43,162,North,02-06-1986,Self employed,21-10-2018,1,1,0,0,0,0,638,1,8yrs 4mon,1
15016,42969,61863,74.36,3,East,01-02-1994,Self employed,21-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15027,43094,57800,77.85,147,West,07-07-1996,Salaried,23-08-2018,1,1,0,0,0,0,603,0,0yrs 7mon,0
15028,50078,73100,71.14,251,North,09-09-1992,Self employed,30-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
15030,51782,68115,77.08,18,East,01-01-1960,Self employed,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15031,65882,75500,88.74,2,East,15-02-1988,Salaried,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15038,50303,62094,83.74,250,North,13-08-1979,Self employed,31-08-2018,1,1,0,0,0,0,412,1,7yrs 8mon,0
15039,35439,64632,57.25,74,South,22-04-1993,Self employed,31-08-2018,1,1,1,0,0,0,591,1,1yrs 4mon,0
15042,69623,80027,88.72,10,East,10-11-1995,Self employed,14-10-2018,1,1,0,0,0,0,774,0,1yrs 11mon,0
15044,48349,71993,68.06,48,South,27-09-1991,Self employed,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15054,55089,85147,69.29,42,South,28-07-1968,Self employed,31-08-2018,1,1,0,0,0,0,300,0,3yrs 11mon,0
15060,43394,73733,59.67,64,South,10-02-1981,Salaried,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15061,77679,106626,74.65,3,East,25-08-1996,Salaried,25-10-2018,1,1,0,0,0,0,16,0,0yrs 5mon,0
15064,49763,65680,79.17,29,East,21-11-1994,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15065,53003,69695,78.2,147,West,18-05-1989,Self employed,11-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15066,64382,72791,89.98,162,North,04-08-1974,Salaried,21-10-2018,1,1,0,0,0,0,650,0,12yrs 2mon,0
15067,67169,72496,94.49,15,East,16-12-1982,Salaried,23-09-2018,1,1,0,0,0,0,738,0,0yrs 3mon,0
15068,48803,62860,80.34,160,North,01-03-1995,Salaried,11-09-2018,1,1,0,0,0,0,708,0,0yrs 10mon,0
15073,72123,108868,67.97,11,East,01-01-1997,Self employed,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15074,52303,103344,52.25,103,West,01-01-1965,Self employed,20-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15084,52303,70850,74.81,146,West,09-02-1994,Salaried,12-09-2018,1,1,0,0,0,0,700,0,0yrs 5mon,1
15085,52303,66100,80.18,11,East,01-01-1960,Self employed,10-10-2018,1,1,0,1,0,0,616,0,9yrs 7mon,0
15087,32484,84427,40.27,16,East,01-01-1984,Self employed,11-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15089,23901,58250,42.92,67,South,10-07-1993,Self employed,20-08-2018,1,1,0,0,0,0,721,0,3yrs 3mon,0
15091,57259,72298,80.22,3,East,06-01-1965,Salaried,27-10-2018,1,1,0,0,0,0,692,0,9yrs 8mon,0
15097,66669,86000,79.07,2,East,15-02-1973,Salaried,13-09-2018,1,1,0,0,0,0,567,1,6yrs 8mon,0
15104,57243,71362,83,85,West,01-01-1975,Salaried,04-08-2018,1,1,0,0,0,0,300,0,2yrs 5mon,0
15107,46869,68964,71.05,104,West,28-08-1986,,09-10-2018,1,1,0,0,0,0,785,0,1yrs 6mon,0
15111,53278,60902,89.82,79,South,20-02-1979,Salaried,14-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15118,45749,62978,74.63,67,South,31-05-1986,Self employed,17-08-2018,1,1,0,0,0,0,763,0,1yrs 1mon,0
15121,43394,73530,60.52,13,East,18-08-1982,Salaried,06-09-2018,1,1,0,0,0,0,754,0,0yrs 8mon,0
15126,34939,68906,52.25,250,North,01-06-1994,Salaried,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15130,67069,88272,77.6,67,South,01-01-1985,Self employed,16-10-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
15139,49963,62887,82.69,61,South,25-03-1992,Salaried,30-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15143,52003,77313,68.55,2,East,01-01-1997,Salaried,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15147,53303,71959,75.04,77,South,08-04-1967,Salaried,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15148,59293,71583,85,13,East,04-11-1985,Salaried,29-08-2018,1,1,0,0,0,0,391,1,5yrs 7mon,3
15152,54103,73316,74.74,250,North,28-11-1972,Self employed,26-10-2018,1,1,0,0,0,0,300,2,7yrs 4mon,0
15156,57013,72540,81.33,146,West,01-01-1995,Salaried,17-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15161,55013,97875,58.24,120,West,01-01-1993,Self employed,10-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15165,65882,78915,84.9,136,West,02-02-1985,Self employed,29-10-2018,1,1,0,0,0,0,680,0,1yrs 5mon,9
15167,54059,61500,89.92,136,West,10-05-1997,Salaried,28-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
15168,72317,100885,73.35,1,East,28-06-1997,,31-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
